LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.5.s.4|,,Mijn basisniveau is flink omhoog gegaan.''
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.5.s.1|De finale was geen spannende aangelegenheid.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.5.s.2|Het in Polen nog ongeslagen Brazilië, in 1993 voor het eerst en laatst winnaar van de World League, was voor 12000 kijkers oppermachtig.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.5.s.3|Met de snelle 3 - 0, onder aanvoering van Nalbert en Giba, werd de bonus van 1,25 miljoen gulden binnengehaald.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.6.s.1|Brazilië haalde ook nog twee individuele prijzen binnen.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.6.s.2|Andre Nascimento was de beste aanvaller van het toernooi, Gustavo Endres de beste blokker.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.7.s.1|Voor Italië betekende de nederlaag een nieuwe deceptie.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.7.s.2|Vorig jaar op de Olympische Spelen in Sydney vloog de ploeg er in de halve finales uit tegen de latere kampioen Joegoslavië.
LassySmall5_WR-P-P-H-0000000053_WR-P-P-H-0000000053.p.7.s.3|De revanche volgde weliswaar in de halve eindstrijd in Katowice, maar het eindresultaat bleef opnieuw uit.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.1.s.2|Zeven interlands, met drie nederlagen, drie gelijke spelen en slechts één overwinning.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.1.s.3|De eerste tussenbalans van bondscoach Joost Bellaart bij het Nederlands mannenhockeyteam ziet er niet best uit.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.1.s.4|,,Nee, daar word ik zelf ook niet vrolijk van'', bekende hij gistermiddag op het veld van HCKZ in Den Haag.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.2.s.1|Voor het oefendrieluik met Pakistan zette Bellaart hoog in.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.2.s.2|Hij rekende op drie overwinningen.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.2.s.3|Na de 2 - 2 donderdag in Drachten, verloor Nederland zaterdag pijnlijk met 0 - 3 en eindigde de afsluitende wedstrijd gistermiddag opnieuw in 2 - 2.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.3.s.1|,,De oefenserie tegen Pakistan was een zware bevalling'', beaamde Bellaart, die begin dit jaar Maurits Hendriks opvolgde.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.3.s.2|,,Het is heel anders gelopen dan ik dacht.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.3.s.3|We hebben na het olympisch goud bij Sydney 2000 kennelijk toch een achterstand opgelopen op de andere toplanden.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.3.s.4|De oplossing ligt in trainen, trainen en nog eens trainen.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.3.s.5|Er moet heel wat gebeuren om onze ambities en onze potenties bij de komende Champions Trophy in november in Lahore waar te maken.''
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.4.s.1|Bellaart weigerde zich te verschuilen achter allerlei excuses.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.4.s.2|Maar de voormalige coach van HCKZ noemde wel tal van oorzaken op voor de smadelijke prestatiereeks van Oranje onder zijn leiding: het zeer behoudende spel van Pakistan, de vormcrisis van een groot aantal vermoeide internationals, de haperende strafcorner en het inpassen van een aantal nieuwe spelers na het afscheid van Veen, Brinkman, Van Pelt en Jansen.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.5.s.1|Feit is dat Bellaart van het vernieuwde en verjongde team nog geen swingende eenheid heeft gemaakt.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.5.s.2|,,Toch hebben we in potentie de beste aanval van de wereld'', hield hij stug vol.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.5.s.3|,,Misschien is Pakistan momenteel wel veel sterker dat we allemaal denken.''
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.6.s.1|Bellaart wil na de zomerstop 'uren maken' met zijn selectie.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.6.s.2|Het nieuwe concept, met spelmaker De Nooijer kort achter spits Eikelboom en aanvoerder Delmee terug in de verdediging, staat nu alweer ter discussie.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.7.s.1|Delmee: ,,Misschien moeten we wel toe naar een tactiek met twee spelsystemen.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.7.s.2|Ik speel zelf heel graag op het middenveld, maar ik kies toch voor het concept dat het beste bij dit team past.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.7.s.3|Op papier ziet de nieuwe speelwijze er goed uit, maar tegen zeer verdedigende ploegen, zoals nu Pakistan, komt het er nog niet uit.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.7.s.4|Dan vallen er achter De Nooijer grote gaten op het middenveld en worden we verdedigend overlopen.''
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.8.s.1|Ronduit bedroevend was de uitvoering van de strafcorner in het eerste halfjaar van Bellaart.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.8.s.2|Door een langdurige blessure bij specialist Lomans en fysieke ongemakken bij tweede man Taekema zat er totaal geen vaart, ritme en scherpte in de korte hoekslag van Oranje, van oudsher een belangrijk wapen van het Nederlands team.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.9.s.1|Bij het vierlandentoernooi in Hamburg scoorde de brigade van Bellaart slechts twee keer uit zestien strafcorners.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.9.s.2|Tijdens de oefenreeks tegen Pakistan was het percentage al niet veel beter.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.9.s.3|Zaterdag faalde Oranje liefst dertien keer, gisteren vielen beide treffers (van De Nooijer en Taekema) vanaf de cirkel uit tien pogingen.
LassySmall5_WR-P-P-H-0000000058_WR-P-P-H-0000000058.p.9.s.4|,,Mede daardoor was de derde wedstrijd de best van onze kant'', vond Bellaart.
LassySmall5_WR-P-P-H-0000000063_WR-P-P-H-0000000063.p.1.s.2|Heerenveen heeft de eerste wedstrijd uit de intertoto-competitie tegen het Letse Liepajas Metalurgs met 3 - 2 verloren.
LassySmall5_WR-P-P-H-0000000063_WR-P-P-H-0000000063.p.1.s.3|Heerenveen kende een goede start.
LassySmall5_WR-P-P-H-0000000063_WR-P-P-H-0000000063.p.1.s.4|Al na zes minuten vuurde Denneboom een voltreffer af.
LassySmall5_WR-P-P-H-0000000063_WR-P-P-H-0000000063.p.1.s.5|In de 45ste minuut maakte Tatartsjoek de gelijkmaker.
LassySmall5_WR-P-P-H-0000000063_WR-P-P-H-0000000063.p.1.s.6|De tweede helft leverde de meest vreemde, maar ook spectaculaire acties op.
LassySmall5_WR-P-P-H-0000000063_WR-P-P-H-0000000063.p.1.s.7|Heerenveen zette opnieuw verdienstelijk in.
LassySmall5_WR-P-P-H-0000000063_WR-P-P-H-0000000063.p.1.s.8|Lurling was in de 51ste minuut succesvol.
LassySmall5_WR-P-P-H-0000000063_WR-P-P-H-0000000063.p.1.s.9|Ook die voorsprong werd uit handen gegeven.
LassySmall5_WR-P-P-H-0000000063_WR-P-P-H-0000000063.p.1.s.10|Katasonov scoorde tweemaal en maakte de blamage voor Hereenveen compleet.
LassySmall5_WR-P-P-H-0000000063_WR-P-P-H-0000000063.p.1.s.11|Volgende week is de return in het Abe Lenstra-stadion.
LassySmall5_WR-P-P-H-0000000067_WR-P-P-H-0000000067.p.1.s.2|De voetbalselectie van Tibet heeft zijn eerste interlandwedstrijd verloren.
LassySmall5_WR-P-P-H-0000000067_WR-P-P-H-0000000067.p.1.s.3|De spelers uit de Himalaya moesten bij de première in Kopenhagen hun meerdere in Groenland erkennen: 1 - 4.
LassySmall5_WR-P-P-H-0000000067_WR-P-P-H-0000000067.p.1.s.4|Het resultaat zal overigens niet officieel in de boeken komen.
LassySmall5_WR-P-P-H-0000000067_WR-P-P-H-0000000067.p.1.s.5|Beide landen zijn niet bij de Fifa aangesloten.
LassySmall5_WR-P-P-H-0000000072_WR-P-P-H-0000000072.p.1.s.2|Met Shinji Ono lijkt Feyenoord een goede slag te hebben geslagen.
LassySmall5_WR-P-P-H-0000000072_WR-P-P-H-0000000072.p.1.s.3|De Japanse international was de opvallendste speler in de interland tegen Paraguay, in het kader van de Kirin Cup.
LassySmall5_WR-P-P-H-0000000072_WR-P-P-H-0000000072.p.1.s.4|Ono bereidde beide treffers van Yanasigawa voor.
LassySmall5_WR-P-P-H-0000000072_WR-P-P-H-0000000072.p.1.s.5|Japan won het duel met 2 - 0.
LassySmall5_WR-P-P-H-0000000072_WR-P-P-H-0000000072.p.1.s.6|Ono komt in de zomer naar Rotterdam.
LassySmall5_WR-P-P-H-0000000072_WR-P-P-H-0000000072.p.1.s.7|De middenvelder drukte zijn stempel op het duel tegen Paraguay.
LassySmall5_WR-P-P-H-0000000075_WR-P-P-H-0000000075.p.1.s.2|De politie in Sint Petersburg heeft bij voetbalrellen tweehonderd supporters gearresteerd.
LassySmall5_WR-P-P-H-0000000075_WR-P-P-H-0000000075.p.1.s.3|Een politiecommissaris heeft dat tegenover Russische media gemeld.
